Exercice;Entité juridique programme;Entité financière programme;Nomenclature;Section;Libellé D/R;Type mouvement;Code chapitre;Libellé chapitre;Code article;Libellé article;SOUS FONCTION;CA2020
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Dépense;Ordre;042;Opérations d'ordre de transfert entre sections;6811;Dotations aux amortissements, aux dépréciations et aux provisions Charges d'exploitation - Dotations aux amortissements sur immobilisations incorporelles et corporelles;01;1174334.34
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;627;Services bancaires et assimilés;01;0.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;63512;Autres impôts, taxes et versements assimilés (administrations des impôts) - Taxes foncières;01;38574.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Dépense;Réel;66;Charges financières;66111;Charges d'intérêts - Intérêts réglés à l'échéance;01;66277.34
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Dépense;Réel;67;Charges exceptionnelles;678;Autres charges exceptionnelles;01;1280.91
2020;Rennes Métropole;ASSAINISSEMENT;M49;Fonctionnement;Recette;Réel;002;Résultat d'exploitation reporté;002;Résultat de fonctionnement reporté;01;8074177.37
2020;Rennes Métropole;ASSAINISSEMENT;M49;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;13913;Subventions d'investissement inscrites au compte de résultat - Subventions d'équipement - Départements;01;170056.55
2020;Rennes Métropole;ASSAINISSEMENT;M49;Investissement;Dépense;Réel;16;Emprunts et dettes assimilées;1641;Emprunts auprès des établissements de crédit - Emprunts en euro;01;171351.64
2020;Rennes Métropole;ASSAINISSEMENT;M49;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281311;Amortissements des immobilisations corporelles - Bâtiments d'exploitation;01;71999.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281728;Amortissements des immobilisations corporelles - Autres terrains;01;2299.0
2020;Rennes Métropole;ASSAINISSEMENT;M49;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2817311;Amortissements des immobilisations corporelles - Bâtiments d'exploitation;01;104951.26
2020;Rennes Métropole;ASSAINISSEMENT;M49;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281754;Amortissements des immobilisations corporelles - Matériel industriel;01;16916.0
